id,image_id,category_id,bbox,score
327,1729,"0,0","[288.199829,245.308533,34.559631,79.428345],[70.151749,219.392914,10.645317,29.268921]","0.541257,0.153313"
328,1737,"0,0,0,0,0,0","[39.470425,268.301208,31.610268,95.315811],[264.754517,295.280334,42.012177,42.847412],[411.560303,242.721588,22.727448,51.772766],[461.342163,229.412842,15.503662,19.625122],[269.487427,292.533508,34.491043,41.768188],[256.797028,301.018463,26.708374,34.006775]","0.571070,0.395382,0.296962,0.196412,0.127753,0.126419"
329,1742,"0,0,0","[425.623871,231.060104,13.724060,29.192017],[482.691345,243.668304,20.030640,50.330566],[434.933655,234.099762,11.229248,40.178040]","0.283174,0.247085,0.125719"
330,1745,"0,0,0","[122.168388,260.426636,28.802872,64.503296],[38.720303,250.993408,17.867844,54.154053],[199.327820,254.096008,19.414444,81.371155]","0.653865,0.636479,0.287437"
331,1747,"0,0","[58.017052,252.745377,27.495525,37.680695],[17.198935,308.703735,11.858434,36.795288]","0.424489,0.118346"
332,1752,"0,0","[439.381927,318.195618,30.275574,35.091064],[22.353773,35.024948,36.066448,72.752686]","0.257147,0.130927"
333,1763,"0,0,0,0","[310.033752,170.283966,30.114990,63.103516],[492.210693,131.742065,23.349121,31.102234],[609.493713,48.543861,51.199951,88.792465],[113.502708,341.929260,22.392807,43.407959]","0.444459,0.290236,0.260831,0.231359"
334,1784,0,"[295.156067,308.692444,42.676239,86.512207]",0.669366
335,1785,"0,0","[293.506836,306.919678,45.587402,60.752319],[137.384064,217.579407,21.389206,79.486145]","0.630228,0.206730"
336,1791,0,"[199.304382,319.707275,56.438980,151.594223]",0.619425
337,1806,0,"[220.367401,244.096283,27.277328,71.050720]",0.642120
338,1810,"0,0,0","[340.787537,155.211533,42.013519,76.292084],[428.282166,229.872269,37.228699,52.298737],[291.111481,249.791977,34.079041,29.393036]","0.627649,0.232086,0.117479"
339,1813,"0,0","[457.131104,377.393402,53.643799,120.940308],[159.978516,310.786804,49.387863,75.347290]","0.626655,0.615468"
340,1819,"0,0,0","[369.693359,258.291748,59.043732,154.997330],[257.072632,262.684296,37.148849,54.107788],[257.649872,289.581635,40.397949,111.341858]","0.620819,0.574811,0.196514"
341,1838,"0,0","[443.304138,68.277153,39.201172,129.306839],[552.906372,320.964264,32.699951,49.236206]","0.535731,0.274438"
342,1840,"0,0","[354.955078,247.605545,39.721222,127.983429],[555.288208,311.945374,26.352112,43.453369]","0.630471,0.203768"
343,1848,"0,0,0","[220.819794,205.356171,50.015793,132.108215],[530.580750,329.855988,58.922821,190.807251],[587.585815,344.515839,30.376587,47.958984]","0.640125,0.615358,0.364122"
344,1858,"0,0","[587.467163,397.060455,22.457336,38.259705],[561.060425,371.020172,60.952637,152.586670]","0.635278,0.602382"
345,1859,0,"[477.789307,371.192810,62.673950,152.074219]",0.639901
346,1861,0,"[31.214977,288.157654,59.158882,162.542114]",0.630878
347,1862,0,"[253.447632,242.694061,43.261475,100.322083]",0.659479
348,1869,"0,0,0","[159.813019,259.525513,31.414719,78.481201],[141.146652,242.096375,25.501770,45.440796],[177.108276,200.694733,24.066696,55.832092]","0.621731,0.414322,0.306515"
349,1878,"0,0","[59.260948,169.203613,23.240231,54.478394],[429.872314,270.505646,43.925018,84.667358]","0.644070,0.611755"
350,1880,"0,0,0","[491.026550,200.834167,26.794281,34.214355],[493.432129,204.368530,31.918182,39.635651],[420.854187,477.324158,19.760864,20.590820]","0.333701,0.236405,0.182003"
351,1883,"0,0,0,0","[201.492767,331.748657,27.300110,69.848755],[244.718811,313.929565,26.943359,60.973511],[266.460358,295.402344,21.785400,45.764526],[301.275391,199.524017,10.289520,20.846313]","0.635589,0.611051,0.445577,0.385821"
352,1891,"0,0,0,0,0","[129.160797,331.234314,36.146759,49.005249],[255.826920,231.515701,25.762482,67.681732],[474.343323,204.755127,18.855438,58.449829],[166.795914,266.342377,22.583405,28.288818],[388.626648,253.193359,29.067780,36.202087]","0.503123,0.464791,0.394212,0.338112,0.204954"
353,1900,"0,0,0","[332.524536,279.128235,53.215790,134.580322],[297.234924,269.916138,27.945312,120.854187],[399.233154,291.239319,78.513641,182.597351]","0.646486,0.632036,0.626406"
354,1910,"0,0","[264.912720,273.592194,44.149307,69.821594],[481.626282,229.037354,34.083496,23.030273]","0.608031,0.469901"
355,1923,"0,0","[79.013611,230.514114,36.079155,82.798737],[267.331970,197.524017,34.357758,40.901184]","0.637794,0.632961"
356,1930,"0,0,0,0","[200.274231,330.103577,24.515762,34.746826],[503.023376,380.865448,29.523438,25.814453],[351.879272,299.041870,28.343506,20.908936],[525.062988,426.273743,42.376678,51.924805]","0.658728,0.657317,0.632555,0.227391"
357,1936,"0,0,0,0,0,0,0,0","[186.032181,351.072510,47.930206,48.649719],[376.005859,225.641327,38.865479,32.132263],[350.111237,112.574219,21.129578,29.351929],[326.259766,160.502151,32.880737,36.775879],[270.150879,276.545135,20.701904,26.352722],[280.682495,414.884644,32.141479,22.334473],[261.733673,196.211700,18.275833,25.876434],[235.880356,417.901245,20.663544,22.124939]","0.616380,0.588551,0.522932,0.514815,0.341797,0.287142,0.235195,0.143144"
358,1953,"0,0,0","[315.138916,262.457336,18.771515,32.803833],[304.340271,254.786713,20.511383,42.719910],[239.958313,155.449768,19.250565,36.812378]","0.653914,0.544164,0.237792"
359,1955,0,"[345.923035,249.440353,17.723755,37.673859]",0.666083
360,1960,"0,0,0,0","[423.548096,66.395233,11.154541,12.390835],[247.749817,426.770905,17.421570,15.452271],[124.776825,7.139911,15.328186,15.665991],[379.354492,410.641113,20.590607,51.349609]","0.378428,0.250619,0.198528,0.134407"
361,1961,"0,0,0,0,0","[286.162262,204.998001,12.163452,22.185455],[422.923828,66.449745,11.704010,11.900497],[263.664459,67.030914,9.225220,14.234940],[122.699509,7.402937,11.504944,14.358267],[328.539886,238.156219,16.344360,21.901733]","0.364096,0.329023,0.138403,0.135997,0.116651"
362,1965,"0,0","[286.729370,206.057587,22.419586,26.032593],[309.759155,208.259979,28.827118,17.649475]","0.662985,0.642093"
363,1976,"0,0,0,0,0,0,0,0,0,0,0","[167.403488,327.511047,33.668671,35.714172],[589.781982,200.078918,23.585632,36.043884],[301.520477,108.492317,43.113281,37.066650],[88.204437,167.753296,26.470757,31.047668],[258.962952,77.828644,44.912201,46.550694],[511.337219,450.843750,64.007721,73.333618],[346.078796,319.465881,31.077759,60.734985],[243.146469,308.315704,23.876190,23.091736],[417.696472,264.825134,34.744415,60.000992],[591.098450,398.203613,30.350220,24.427612],[365.333923,328.955994,23.280487,39.164917]","0.651001,0.639800,0.624776,0.551906,0.476795,0.470202,0.348658,0.341839,0.296889,0.244391,0.116389"
364,1981,"0,0,0,0,0,0,0,0,0,0,0,0","[437.653320,232.068634,25.526642,31.618591],[289.888855,243.675369,18.653290,44.763885],[372.805298,252.091034,31.323761,29.821899],[139.103394,136.045822,20.579895,27.245667],[248.913940,326.272766,35.262878,38.764954],[378.551331,207.978638,34.507324,51.798279],[317.539246,217.040573,27.783539,48.512878],[438.918457,463.089996,26.803467,24.781372],[247.955444,234.684662,15.758362,33.665527],[548.650513,299.013123,16.076416,22.972656],[188.854279,142.725830,42.198029,28.542419],[360.058136,499.152161,44.556702,28.623779]","0.597463,0.520090,0.508616,0.481638,0.465570,0.329901,0.259390,0.250445,0.181679,0.137423,0.106705,0.101421"
365,1986,"0,0,0,0,0,0,0,0","[260.173981,329.261566,27.231766,49.108826],[273.773590,133.671814,30.105286,38.898079],[140.368927,210.873093,17.399643,30.510742],[232.128555,91.511726,45.986786,81.372299],[524.549316,173.562714,27.420166,38.002197],[406.405029,191.732391,33.919800,68.276367],[60.797466,500.380615,55.090721,21.563965],[305.803986,122.010544,46.886841,40.220093]","0.623297,0.570907,0.559469,0.496398,0.311845,0.288762,0.198135,0.137489"
366,1988,"0,0,0,0,0,0,0,0,0,0","[390.454468,328.732605,28.406372,47.829346],[405.241089,132.651169,26.243164,36.793152],[541.429932,181.326935,26.692444,52.181976],[167.719604,495.408081,38.554077,30.700439],[412.705444,478.855530,64.295807,65.082275],[148.180298,221.132828,51.304031,41.695618],[514.266357,267.329498,42.630615,38.563904],[101.356018,225.763733,22.204002,24.610168],[571.636169,454.087891,46.358765,37.999023],[503.115936,159.294922,23.487122,37.655823]","0.589615,0.549670,0.537675,0.501640,0.495860,0.417247,0.404067,0.395741,0.334467,0.162639"
367,1994,"0,0,0,0,0,0,0,0","[141.846756,347.625122,31.235199,72.096313],[153.049927,310.284912,19.257858,34.709961],[79.566307,352.429779,29.759964,83.673706],[347.814178,162.539032,16.639099,34.005859],[236.277710,304.357117,51.101303,39.089355],[476.580505,238.062195,32.901123,51.568481],[358.759399,204.762512,37.617401,52.546082],[569.982666,414.248077,33.937744,60.661011]","0.654541,0.652777,0.639723,0.628674,0.570787,0.456181,0.417764,0.209840"
368,2004,"0,0","[305.752319,211.345001,36.777740,40.960876],[352.154785,194.373871,40.990143,51.497070]","0.614586,0.517847"
369,2010,"0,0,0,0,0,0,0","[217.947342,385.808228,29.823151,33.703064],[170.847107,461.162231,49.668396,40.944214],[523.971191,240.587006,24.812500,23.247070],[448.638336,245.964355,37.212830,44.489624],[585.529724,413.522217,38.670776,59.546387],[32.356155,141.996887,35.991497,45.087654],[349.041504,43.225483,35.339142,50.882729]","0.637302,0.252805,0.251210,0.213688,0.156815,0.155732,0.153454"
370,2012,"0,0,0,0,0,0,0","[217.733124,387.644287,30.276794,33.004883],[522.274048,246.926147,25.377502,26.877380],[449.204834,249.658447,37.669312,41.023071],[242.018890,421.470551,77.121216,104.515625],[379.794922,39.540268,40.161438,29.309174],[243.705368,262.978485,73.248077,81.394226],[466.718903,153.558151,43.995361,40.670776]","0.643028,0.462653,0.380249,0.315621,0.290991,0.232817,0.202170"
371,2013,"0,0,0,0,0","[218.507843,387.750122,30.536499,33.029846],[450.301056,249.820007,33.600769,40.230652],[247.709473,421.496399,77.235107,112.179688],[523.259033,244.405945,25.695496,21.699402],[281.846893,234.654572,69.758911,48.128357]","0.651650,0.537650,0.355598,0.244792,0.170059"
372,2015,"0,0,0,0,0","[219.894531,387.118042,31.572266,33.428101],[246.525208,260.728943,84.396790,86.947372],[285.253052,233.018738,65.371185,44.659698],[384.581940,40.330559,37.019104,28.181334],[524.550903,245.114044,26.658600,24.454712]","0.642729,0.547210,0.450984,0.228103,0.173332"
373,2021,0,"[325.297791,228.255188,24.270233,58.613831]",0.555866
374,2037,"0,0,0,0","[370.113068,449.818542,55.341187,47.457336],[413.686279,190.545441,37.913971,58.656677],[189.100876,198.105103,53.610077,71.569824],[370.389709,187.393204,41.296021,61.090118]","0.639394,0.611482,0.465694,0.112203"
375,2043,"0,0,0,0,0","[577.915344,38.835789,31.181030,66.336693],[35.091892,301.108154,44.209461,51.132935],[345.382202,70.829605,67.679474,59.129757],[283.675140,250.010712,74.321960,91.924866],[290.852478,22.618488,27.853394,35.184319]","0.446772,0.411242,0.348429,0.253906,0.177634"
376,2050,"0,0,0","[424.583679,445.072815,30.482788,39.969604],[283.461456,267.560699,38.313965,73.131653],[621.064331,458.791992,24.181152,37.248779]","0.655583,0.650781,0.596458"
377,2058,"0,0,0","[254.622742,236.766632,36.818100,71.677917],[93.889130,222.742432,39.822212,41.978333],[136.003357,244.462418,46.027359,51.732086]","0.651919,0.537440,0.129231"
378,2060,"0,0,0,0,0,0","[508.536926,211.899048,68.344269,41.620605],[86.170837,191.199829,53.232746,69.625061],[150.826691,365.113892,52.414001,41.642700],[300.863647,439.870728,24.938385,23.292114],[457.437286,45.641346,38.988342,37.826134],[327.821747,37.566940,33.065918,36.261719]","0.610815,0.589956,0.313843,0.237283,0.138082,0.116691"
379,2068,"0,0","[313.709473,227.930115,31.400604,44.717041],[471.832336,27.381714,31.680298,42.986237]","0.574274,0.128134"
380,2070,"0,0,0,0","[343.867432,235.321472,52.877411,48.737610],[466.976929,176.631500,33.326294,28.897186],[569.023254,337.837036,25.909180,63.613525],[579.486389,302.417236,38.431030,57.310181]","0.483357,0.355844,0.281124,0.205060"
381,2072,"0,0,0,0,0","[495.365540,343.423889,38.032623,44.514648],[238.015640,353.071594,40.965668,46.023315],[317.489197,144.764038,30.893646,26.379517],[239.480499,216.957428,37.429489,39.143494],[603.987915,99.166626,51.307800,109.660278]","0.242876,0.182763,0.174706,0.165906,0.124927"
382,2084,"0,0,0","[606.919312,221.228546,28.162537,68.495789],[411.196899,228.365417,19.856689,59.423645],[505.543884,236.194336,20.585175,74.727295]","0.670762,0.663543,0.652622"
383,2086,"0,0,0","[222.374954,241.108063,14.904999,75.508728],[353.348328,243.377686,15.842194,28.887024],[147.589905,233.951584,12.774765,60.895721]","0.666040,0.647353,0.643295"
384,2087,"0,0,0","[376.414185,245.944946,15.153931,29.297241],[243.189865,242.855759,27.984406,70.168060],[169.350769,237.262085,12.178268,60.955505]","0.656093,0.651232,0.642772"
385,2097,"0,0,0","[476.044769,232.670502,21.465820,45.765930],[323.644989,236.331726,22.071533,55.918091],[234.091324,235.371521,14.592560,49.856323]","0.673891,0.661453,0.656711"
386,2098,"0,0,0","[163.950104,236.868896,14.038513,52.851807],[389.772949,231.744720,12.537109,46.426270],[257.774109,238.215576,20.712387,56.938110]","0.657233,0.639738,0.624327"
387,2099,"0,0,0","[385.392303,233.079224,11.319275,47.064697],[234.889160,234.459839,9.998550,47.590393],[154.630676,237.716187,11.261108,52.014771]","0.652317,0.628574,0.593847"
388,2100,"0,0,0","[217.377640,240.189911,19.710999,55.018860],[139.152847,241.638138,14.424896,49.529022],[354.330902,236.509552,22.617004,44.974304]","0.677137,0.657070,0.637706"
389,2108,"0,0","[342.174652,282.476318,10.610291,46.030151],[240.867844,284.745544,15.267548,50.413940]","0.651328,0.636514"
390,2109,"0,0","[247.433746,284.949249,16.839188,49.013550],[340.518188,281.922089,20.021973,46.784119]","0.660107,0.658858"
391,2111,"0,0","[332.821655,279.976929,11.389771,41.992676],[270.469849,283.737946,13.899139,49.451416]","0.649848,0.645111"
392,2112,"0,0","[332.569336,278.896606,16.913300,48.719376],[340.246429,278.708038,12.500916,48.853638]","0.636557,0.528653"
393,2120,"0,0","[248.999817,284.963379,20.470337,58.975952],[440.239807,274.274994,19.473419,47.396484]","0.676644,0.658955"
394,2121,"0,0","[444.671997,274.868835,17.659149,49.143738],[198.147552,291.156799,20.753784,56.138550]","0.662280,0.658919"
395,2122,"0,0","[459.341431,275.278961,18.761353,53.667236],[184.145111,292.955750,22.194443,56.813110]","0.666397,0.652645"
396,2135,0,"[187.460602,287.312683,14.108200,45.175354]",0.662109
397,2155,"0,0","[427.910187,168.652344,15.982666,29.996155],[403.550995,127.838318,19.388733,37.908508]","0.670783,0.655812"
398,2165,"0,0,0","[269.911957,201.349625,21.133057,37.853790],[224.534332,372.728149,23.351547,36.082031],[227.287582,211.367737,24.605133,38.220764]","0.665258,0.662375,0.628146"
399,2172,"0,0,0","[218.722458,185.251648,19.815887,41.547791],[155.813110,207.683121,21.359451,49.165985],[366.915771,208.091919,23.415222,44.316589]","0.678301,0.668136,0.644458"
400,2176,"0,0,0","[297.033875,311.134338,21.109741,44.323547],[258.299530,326.216858,6.652161,17.387939],[431.317444,275.251831,22.147705,47.118423]","0.652191,0.636943,0.631416"
401,2177,"0,0,0","[314.899963,300.055481,28.037720,44.759888],[439.216858,252.342407,22.799225,45.636780],[269.695129,312.863892,16.604980,53.964966]","0.687904,0.669610,0.642068"
402,2190,"0,0,0,0","[262.658875,104.033531,17.878510,40.168381],[292.098511,143.796844,22.678925,33.515472],[451.657959,152.243652,17.095947,43.305695],[80.819046,283.809082,22.065208,45.465088]","0.658777,0.651313,0.648758,0.637829"
403,2194,"0,0,0,0,0","[366.045593,173.989258,20.197906,43.528137],[317.358246,140.025513,13.318848,39.609184],[318.554077,185.682846,16.153839,39.843170],[210.135117,239.125275,13.707153,25.038330],[29.613293,27.055878,41.257973,46.685989]","0.664777,0.663631,0.658398,0.621193,0.296293"
404,2200,"0,0,0,0","[396.530090,220.685608,12.838654,43.502045],[427.853851,219.902390,26.124695,53.207245],[395.872467,260.528198,20.235535,44.536850],[248.583008,165.669769,11.632736,68.114014]","0.672287,0.672040,0.645664,0.273025"
405,2211,"0,0,0","[162.786301,187.935211,16.681671,24.330383],[270.653107,211.556519,19.321594,37.357422],[448.020172,296.451904,18.764465,28.127686]","0.640338,0.603564,0.201764"
406,2218,"0,0,0","[189.276199,117.896408,20.402924,35.310608],[253.950729,134.618347,14.353241,34.261711],[615.498779,429.217712,34.643555,33.620605]","0.666502,0.635801,0.422722"
407,2223,"0,0,0","[408.816162,284.948547,17.303619,41.067383],[427.141052,286.429718,17.776337,43.533752],[314.550629,239.513123,10.746460,30.426758]","0.654068,0.650550,0.648429"
408,2225,"0,0,0","[234.599686,157.589020,15.276642,40.138550],[343.042145,199.599823,17.369568,39.160736],[398.730774,242.225204,20.562012,48.762115]","0.663665,0.658431,0.649115"
409,2234,"0,0","[306.356812,119.413391,17.197510,43.002136],[275.976196,181.684662,14.034607,34.013794]","0.663072,0.659601"
410,2237,"0,0","[301.456543,254.521912,23.093384,46.565735],[261.145447,173.234100,20.106110,43.766083]","0.670460,0.663096"
411,2248,"0,0,0,0,0","[413.569489,462.041199,25.765991,51.797180],[434.605286,253.722809,24.989105,50.518250],[292.977844,152.213516,20.304169,45.902069],[332.061523,389.690369,28.553650,45.145020],[315.372070,166.613251,18.510498,23.665466]","0.676607,0.652786,0.652622,0.642446,0.561429"
412,2249,"0,0,0,0","[405.641113,400.660400,22.503662,49.200317],[305.974152,116.068810,29.455383,55.365036],[404.442535,198.853912,30.026550,53.373474],[328.717346,355.009460,27.566650,48.584229]","0.669749,0.654636,0.649055,0.648413"
413,2251,"0,0,0,0","[410.498596,359.717590,29.858551,48.687866],[492.372589,147.098282,23.006592,50.901733],[478.471375,375.352478,22.462463,56.577148],[418.184509,119.282799,23.758667,58.746902]","0.670041,0.664606,0.660459,0.656215"
414,2252,"0,0,0,0","[478.367676,373.991089,22.259003,56.987122],[410.033325,358.490173,28.945709,47.518738],[472.815887,133.651123,20.814270,48.907661],[417.613678,116.785980,19.832336,60.422546]","0.658589,0.646350,0.643585,0.637017"
415,2255,"0,0,0","[376.726440,314.477295,25.569458,48.939453],[324.480133,245.690094,34.623596,45.218262],[332.485809,277.094788,23.503601,28.156860]","0.677614,0.641627,0.599234"
416,2263,"0,0,0","[363.214264,259.897217,19.491272,45.504166],[266.652802,299.218140,21.868362,61.484863],[77.342514,491.856354,29.029060,38.158142]","0.655008,0.570561,0.464835"
417,2264,"0,0","[44.523621,431.047821,32.894230,59.963379],[371.180115,160.910690,17.563354,49.098999]","0.671628,0.659858"
418,2278,"0,0,0,0,0","[184.117279,214.293823,24.806213,35.965515],[332.239990,270.351257,28.134125,26.070435],[180.264206,299.332825,34.190979,32.982483],[526.376709,410.038025,33.226624,32.780640],[537.629272,9.918877,17.970276,19.517040]","0.662858,0.649445,0.630737,0.613237,0.177798"
419,2284,"0,0,0","[289.097137,89.280754,22.410522,41.408005],[382.784637,234.036133,21.698303,38.036560],[425.390320,213.099915,18.660034,30.591919]","0.668173,0.662392,0.643545"
420,2296,"0,0,0,0","[290.313232,191.969543,18.319427,45.220581],[402.104187,259.951508,27.980225,34.281433],[241.418350,169.266602,18.902740,23.291870],[527.868347,159.031921,19.053589,33.218658]","0.652851,0.642427,0.592423,0.165029"
421,2303,"0,0,0,0","[311.642883,318.449890,39.943848,108.638062],[192.320679,313.500061,33.922684,84.175171],[249.025909,338.489166,60.835571,169.623962],[335.372131,302.745605,33.065277,115.027725]","0.632793,0.629674,0.627709,0.573439"
422,2311,"0,0","[172.044952,435.765228,72.849930,155.582336],[326.473511,382.708557,21.499268,73.295044]","0.633264,0.419660"
423,2317,"0,0,0","[539.330078,350.111938,57.373352,176.605347],[524.189941,418.264374,24.969421,68.870117],[362.516388,266.295593,38.304138,86.034729]","0.630570,0.630049,0.624639"
424,2323,0,"[208.388947,233.872650,34.420166,65.450134]",0.628749
425,2331,"0,0,0","[409.472382,302.144775,28.596802,39.100952],[435.588440,272.437225,47.119904,49.534119],[276.119629,204.045959,23.449921,43.404724]","0.651606,0.434249,0.117559"
426,2333,"0,0,0","[191.506729,223.989349,28.367004,108.353333],[422.313568,361.714111,30.593262,57.286194],[608.127930,478.420044,27.059509,67.459839]","0.656213,0.605113,0.233114"
427,2342,"0,0","[378.065491,348.909058,48.935059,99.167969],[120.462860,26.112404,33.657654,53.137314]","0.277720,0.207514"
428,2349,"0,0","[155.641296,337.742645,31.128845,96.684326],[600.733398,292.529724,39.863281,118.980347]","0.661954,0.586937"
429,2361,"0,0,0,0","[441.029358,179.444122,39.728882,86.146851],[236.366989,200.241364,30.250092,35.488342],[282.738281,218.094360,46.092712,126.165955],[445.870117,258.726349,41.826782,64.268677]","0.679214,0.648570,0.623314,0.542571"
430,2362,"0,0,0","[341.439514,281.749878,40.889160,81.609741],[249.328049,273.291992,41.295929,94.021362],[256.921692,230.915466,34.565735,41.720703]","0.615628,0.563093,0.547293"
431,2367,"0,0","[185.450394,316.894989,54.658142,169.491089],[317.563049,317.202942,23.431519,81.065918]","0.620315,0.208598"
432,2372,0,"[307.677277,221.881653,29.589172,93.021057]",0.607743
433,2374,0,"[295.050110,166.400330,21.201019,55.041809]",0.499760
434,2375,0,"[246.496307,213.172546,27.029343,85.836975]",0.646467
435,2392,"0,0,0,0,0","[330.970703,193.613190,23.172028,63.589752],[286.300385,307.647461,29.731750,39.226685],[297.852692,494.649261,42.469971,32.994141],[608.138794,260.013916,30.006592,40.236954],[39.639313,436.150513,46.309307,31.315430]","0.329170,0.174617,0.154437,0.133770,0.107919"
436,2405,0,"[293.807739,241.439941,49.446198,119.447205]",0.648053
437,2407,"0,0","[271.996399,148.227539,30.362915,49.395195],[519.680237,251.966431,27.337036,26.643250]","0.401167,0.328480"
438,2414,"0,0","[236.057053,226.436157,39.404999,92.586670],[166.009033,229.862427,32.511307,89.764404]","0.667725,0.627733"
439,2426,"0,0,0","[299.486023,220.500183,52.342773,123.331848],[420.797272,215.883255,41.703674,77.428802],[513.219604,268.817810,50.130920,125.936462]","0.622214,0.618606,0.612746"
440,2427,"0,0","[180.747681,233.630493,49.609604,113.767212],[404.008484,251.312515,33.748291,88.751251]","0.623013,0.622541"
441,2428,"0,0","[411.065674,264.555054,32.165039,101.800964],[160.119873,235.331848,60.076477,119.494080]","0.666520,0.606222"
442,2433,"0,0,0","[457.904663,308.613770,49.917053,80.884521],[197.350708,231.691132,32.255203,133.951416],[77.920319,252.694260,37.888130,111.229462]","0.644427,0.618294,0.125371"
443,2442,"0,0,0","[429.881287,257.359741,38.969116,95.945175],[224.718750,256.073761,46.481018,99.285278],[99.243027,255.094574,44.446205,111.584900]","0.647220,0.611135,0.606797"
444,2454,"0,0,0","[475.757599,232.562805,46.369446,116.226074],[404.867432,222.445175,59.273376,122.868378],[482.105408,218.757507,44.661560,112.744934]","0.642419,0.605386,0.548925"
445,2472,0,"[295.477661,204.314545,49.924438,143.479980]",0.625469
446,2474,"0,0,0","[157.259186,21.538277,39.271347,38.913445],[554.790955,77.355469,20.846558,22.825806],[350.086060,8.649239,20.467651,13.594563]","0.166960,0.128734,0.112630"
447,2476,0,"[415.483093,221.808762,64.077454,155.445343]",0.625608
448,2477,"0,0","[305.299500,200.238129,27.529053,116.236938],[386.900879,269.554749,47.240143,61.301407]","0.620679,0.518591"
449,2478,0,"[406.546967,199.232513,56.208557,163.748108]",0.631425
450,2483,0,"[57.588032,423.768616,119.018669,166.948120]",0.615341
451,2486,"0,0","[336.252228,236.069641,22.345276,56.675537],[316.998779,260.125763,31.139648,43.190674]","0.569426,0.209224"
452,2488,0,"[345.057800,240.163879,40.119324,79.194763]",0.613142
453,2490,0,"[328.675262,216.082138,55.118958,111.643585]",0.650694
454,2495,"0,0","[516.016418,223.719757,29.684906,99.728149],[94.959679,269.074768,114.064133,302.941162]","0.631977,0.616828"
455,2508,"0,0","[297.044250,291.058441,33.081665,124.242371],[427.468658,346.433044,71.203308,148.927490]","0.629911,0.628273"
456,2517,"0,0,0,0","[408.666229,224.507416,17.142761,20.375763],[384.118958,174.860901,26.248169,58.769196],[451.113159,168.935974,20.932159,74.776367],[347.046722,114.183723,34.513245,52.646042]","0.599289,0.430916,0.345362,0.124288"
457,2518,0,"[411.740875,232.254211,25.679993,63.548218]",0.474583
458,2533,"0,0,0,0,0","[468.740997,327.083313,25.345154,35.073120],[445.628815,150.432846,36.087036,52.716614],[297.452728,205.748291,33.950012,46.092529],[44.495239,15.057213,17.697033,12.736263],[279.209259,272.414246,23.365784,23.854492]","0.616651,0.328292,0.212133,0.123761,0.120906"
459,2535,"0,0,0,0,0","[450.578125,147.250671,49.764923,47.186516],[283.037903,273.888062,22.625366,24.915771],[156.625427,367.546814,37.841721,51.558350],[583.802246,402.851440,31.589172,35.745117],[181.673737,463.353088,20.803162,27.573608]","0.485734,0.302539,0.278371,0.259144,0.149708"
460,2539,"0,0,0,0,0,0,0","[266.783875,344.546326,32.181976,46.371216],[172.752914,474.313599,46.950897,51.276245],[243.493607,312.020447,31.005402,21.105957],[287.079620,391.512451,30.966858,31.854858],[405.797180,277.417908,24.823517,21.442627],[577.855835,231.211121,25.478271,39.099854],[234.167007,461.737732,26.238556,30.720276]","0.652566,0.640532,0.571347,0.451172,0.297848,0.265078,0.262393"
461,2544,"0,0,0,0","[302.362122,199.699249,29.616943,33.500061],[276.479675,251.691772,47.686432,51.424805],[34.331551,262.815308,56.459564,50.152527],[215.517151,327.285950,27.846756,36.002686]","0.621262,0.587174,0.526986,0.443846"
462,2558,"0,0,0,0,0,0,0,0,0,0,0,0","[252.385452,284.487976,22.649689,19.961182],[407.513367,491.945587,25.956573,25.753479],[326.357483,315.513763,21.922760,31.111755],[502.881195,95.301971,34.310852,24.045044],[572.528381,77.890717,31.204224,33.802612],[262.410156,410.685364,41.607361,51.038635],[268.968994,489.825439,19.379730,22.205627],[333.973450,390.919006,30.830292,44.501343],[264.733337,235.853409,15.196442,23.046539],[215.597870,18.661785,28.541946,32.836540],[426.538086,144.811737,20.859009,24.941772],[86.950493,310.828033,25.101852,58.820312]","0.494030,0.360718,0.326873,0.274138,0.243192,0.238221,0.211477,0.209896,0.203678,0.145088,0.130515,0.102356"
463,2559,"0,0,0,0","[175.161835,170.508896,35.127380,35.351257],[102.832886,448.539917,62.582855,57.735840],[254.676086,299.613922,32.596008,33.915527],[284.892395,139.629333,42.235382,38.377991]","0.599278,0.598760,0.396884,0.142404"
464,2562,"0,0,0,0","[568.091736,396.134521,33.623535,55.257324],[395.036469,478.028656,24.416809,33.586304],[113.392426,446.037140,60.430298,70.995972],[87.305435,97.013435,17.272057,24.034225]","0.624219,0.602364,0.420064,0.233894"
465,2565,"0,0,0,0,0","[233.209427,418.364258,34.840851,37.194702],[291.113464,261.842041,20.274902,20.638443],[390.873810,136.294464,21.382141,21.425285],[505.157837,288.451416,27.764404,49.370483],[57.811417,321.969910,41.638119,71.340149]","0.402988,0.313672,0.229021,0.181258,0.129758"
466,2567,"0,0,0,0,0,0,0,0,0","[294.344543,392.626770,27.851105,28.978149],[297.673889,149.818756,24.407959,39.940674],[319.542694,367.383667,39.339172,53.349609],[534.914246,392.434875,62.469116,52.940369],[456.360840,415.505829,24.018097,21.372803],[160.560379,75.832687,22.992035,44.514725],[614.993958,309.596497,45.598145,91.773865],[524.588257,395.605164,47.571411,52.770996],[493.319214,200.780640,37.538452,77.006042]","0.317429,0.280576,0.268452,0.209533,0.189884,0.189073,0.139149,0.135035,0.132983"
