id,image_id,category_id,bbox,score
191,1994,"0,0,0,0,0,0,0,0,0,0,0,0,0","[80.057426, 353.175598, 22.514267, 82.152344],[360.797028, 210.536133, 35.963806, 65.539001],[144.594543, 331.700623, 37.302315, 92.332886],[475.960388, 235.160889, 31.589722, 47.577881],[461.044128, 395.139587, 24.580078, 22.690125],[155.608688, 306.216278, 26.289581, 39.662292],[462.566101, 431.114502, 28.207458, 34.923218],[460.966095, 405.977203, 27.245544, 41.986938],[158.404221, 318.101624, 33.070404, 63.649292],[92.386086, 354.145355, 44.617828, 83.382996],[460.730042, 420.430359, 27.298096, 20.922058],[335.114380, 149.938934, 35.847290, 59.381653],[455.288452, 225.748566, 22.182800, 46.064819]","0.548598,0.522475,0.402334,0.284736,0.241130,0.137337,0.037969,0.036853,0.028358,0.026995,0.026934,0.025838,0.010036"
192,2004,"0,0,0,0,0,0","[387.973480, 51.787598, 42.082764, 50.163300],[438.999847, 359.637878, 37.504517, 45.595581],[478.416260, 386.065613, 22.488098, 27.180786],[476.147552, 438.843658, 24.331726, 24.256897],[463.863525, 421.350830, 40.124756, 41.286621],[404.569977, 141.634644, 23.367249, 23.747040]","0.746882,0.702513,0.090823,0.024483,0.012710,0.010885"
193,2010,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[14.468884, 297.758057, 28.865253, 50.115356],[245.884064, 419.658295, 86.879517, 107.851135],[302.260803, 226.471344, 28.842163, 49.056030],[528.346375, 295.596527, 37.785767, 51.694946],[469.615112, 147.027222, 38.287048, 31.700378],[260.579895, 352.246735, 42.359116, 76.260681],[287.018188, 159.135254, 38.247925, 31.215027],[516.692749, 354.640717, 39.944824, 32.138306],[170.662308, 459.075073, 54.118500, 41.059296],[588.083862, 239.612854, 51.819580, 124.857529],[367.716003, 328.757538, 44.428955, 64.122925],[237.278900, 254.645355, 79.218994, 75.327515],[164.998840, 239.110992, 33.435516, 27.457947],[218.221436, 384.451294, 29.219360, 32.992065],[452.251038, 72.447876, 48.243042, 35.536469],[263.202148, 197.703339, 26.916733, 37.094055],[456.277222, 63.580345, 38.532043, 29.720291],[148.610931, 239.216217, 65.521248, 30.652771],[442.783875, 336.701904, 29.324219, 52.693604],[328.052368, 158.286499, 37.105591, 38.796783],[63.037727, 217.572266, 62.888367, 76.012878],[552.427246, 397.531128, 21.358398, 24.353027]","0.849629,0.832020,0.582905,0.580759,0.574868,0.207603,0.092622,0.086179,0.078137,0.054468,0.050951,0.048653,0.047852,0.034251,0.023363,0.016074,0.013986,0.013127,0.012541,0.012503,0.011741,0.010135"
194,2012,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[14.060537, 299.630463, 28.121075, 48.858398],[244.046265, 421.337250, 86.628723, 103.991516],[301.957611, 227.233124, 28.541199, 52.903687],[468.707886, 151.566284, 39.853638, 35.930115],[525.386841, 298.331665, 35.115723, 51.176880],[517.278931, 356.439941, 28.676239, 27.469910],[259.821503, 354.670288, 41.681213, 75.775818],[440.309723, 337.447571, 27.845215, 44.132568],[241.045471, 256.897858, 84.656982, 83.697327],[263.070862, 202.475403, 26.217407, 37.645630],[587.545288, 272.609863, 56.731201, 65.744507],[217.319763, 385.997406, 30.181335, 30.531250],[286.159058, 161.887177, 39.152344, 28.486328],[454.901672, 70.086990, 42.846436, 27.252655],[326.932190, 160.502930, 35.471680, 38.099426],[164.382751, 242.287659, 33.099731, 28.978394],[170.562958, 460.255371, 52.006836, 38.916626],[368.694977, 332.355347, 47.168884, 66.360718],[585.909302, 241.137573, 51.805664, 117.980347]","0.863174,0.829042,0.694076,0.693145,0.667411,0.504602,0.491898,0.270938,0.143704,0.109175,0.079879,0.072516,0.068762,0.068666,0.039641,0.035234,0.034387,0.027037,0.013762"
195,2013,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[14.891882, 299.481689, 29.574993, 48.910767],[245.219421, 423.144989, 86.019104, 110.031921],[469.443329, 151.187805, 39.971375, 34.992737],[303.133850, 227.750061, 30.045166, 52.667480],[260.806976, 355.291687, 41.848389, 76.578979],[588.631348, 273.488708, 54.832764, 66.260254],[526.864990, 296.948975, 36.424927, 48.440186],[519.271118, 356.832245, 31.649414, 27.770081],[327.054138, 160.533310, 36.518677, 37.456024],[287.339508, 161.463760, 40.680115, 31.142792],[240.774734, 256.970184, 83.918304, 83.277161],[263.317017, 201.846069, 25.501221, 37.657333],[165.625092, 242.754211, 34.210785, 30.140381],[455.621887, 67.371368, 43.612549, 31.298523],[452.808838, 77.155579, 49.585632, 29.609566],[218.584122, 386.761353, 29.844604, 32.778381],[586.905151, 228.990112, 49.949219, 94.876465],[150.131393, 242.509430, 68.019257, 32.279419],[172.137329, 458.814026, 51.933044, 34.635864],[551.786865, 401.023407, 22.056519, 24.840454]","0.857491,0.842906,0.672511,0.654244,0.604196,0.515074,0.354623,0.349983,0.139449,0.134573,0.118569,0.102183,0.091889,0.070191,0.032269,0.025006,0.024921,0.014949,0.012762,0.010644"
196,2015,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[15.848104, 299.131256, 30.785528, 49.662170],[246.378510, 421.516235, 86.437927, 106.506592],[304.198669, 226.601593, 30.184204, 55.998718],[469.903442, 152.656067, 39.516724, 37.903748],[262.441711, 355.535400, 42.584961, 77.885254],[585.543213, 274.847473, 49.099365, 65.557861],[511.957092, 358.440186, 40.558960, 31.850586],[528.846252, 295.128235, 35.088867, 44.027466],[242.793869, 256.736786, 87.424347, 94.225403],[327.710693, 160.552094, 38.097046, 38.425934],[288.203003, 161.375427, 39.168091, 29.971558],[219.908173, 388.248962, 30.183594, 35.326294],[264.210144, 201.088623, 24.274887, 37.958008],[456.944031, 66.924774, 41.824951, 31.951660],[370.335327, 331.416565, 45.934753, 68.592041],[166.113037, 242.556793, 35.154724, 30.603821],[587.267456, 222.456573, 49.501709, 81.011719]","0.853783,0.821859,0.672840,0.645907,0.599154,0.328779,0.286896,0.244963,0.161243,0.050084,0.045084,0.024318,0.017689,0.016917,0.016124,0.013457,0.010832"
197,2021,"0,0,0,0,0,0,0,0","[370.906616, 339.960083, 75.915161, 91.800659],[323.948303, 227.619141, 23.151123, 55.534058],[22.940845, 291.828430, 45.881691, 58.182861],[273.086639, 342.524536, 20.325256, 27.145081],[93.105110, 310.701904, 63.279388, 105.781372],[335.208557, 224.814758, 41.882996, 54.146851],[407.222900, 387.974762, 49.213013, 49.265869],[392.775146, 389.330322, 24.294067, 39.918823]","0.679329,0.675398,0.255669,0.253866,0.246400,0.150228,0.145644,0.013717"
198,2037,"0,0,0,0,0,0,0","[254.457947, 251.761505, 70.237915, 90.979248],[187.789734, 201.870453, 48.929352, 74.479675],[369.700287, 449.422913, 57.345398, 44.149902],[24.375353, 348.760284, 46.664379, 57.924255],[420.218933, 174.570053, 23.762085, 21.204132],[370.573212, 183.938339, 35.218933, 60.644806],[618.635010, 452.831726, 42.457764, 50.922607]","0.399123,0.204047,0.185950,0.103852,0.090251,0.058226,0.015805"
199,2043,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[104.584549, 272.060974, 53.804626, 60.990356],[356.262695, 150.615265, 27.199219, 28.850281],[305.117310, 214.011688, 44.821472, 66.828125],[601.615173, 316.006592, 50.446899, 68.016968],[482.478821, 202.740417, 26.825439, 56.267883],[36.370758, 308.478149, 61.911499, 70.439087],[402.664734, 177.504730, 36.294067, 39.191895],[308.353394, 200.347168, 37.892090, 39.402283],[3.770429, 366.773438, 7.540858, 51.490479],[4.255871, 346.529480, 8.451484, 95.094849],[482.372681, 188.276611, 25.676025, 28.442627],[232.538391, 123.717407, 54.744934, 56.021851],[296.922607, 225.887543, 36.464111, 37.292786],[181.638611, 88.413208, 39.094604, 41.017761],[371.696838, 386.642670, 31.635742, 37.438843],[351.515259, 235.466248, 19.161499, 31.486023],[121.650238, 196.686981, 44.781830, 50.442139],[512.146118, 221.630463, 28.857880, 91.221375],[580.416809, 326.004333, 58.522583, 72.610596],[585.351929, 315.415466, 42.100952, 49.981201],[12.335444, 339.768250, 24.353853, 96.584717]","0.660828,0.629506,0.524040,0.364502,0.341714,0.325071,0.292025,0.272576,0.176678,0.064776,0.056427,0.039709,0.030035,0.023820,0.015158,0.014920,0.014645,0.014569,0.011926,0.011778,0.011336"
200,205,"0,0,0,0,0","[410.566010, 285.425262, 58.939697, 126.942322],[441.712280, 256.202026, 23.008484, 84.257385],[286.847504, 304.433167, 28.694397, 141.965454],[75.372757, 271.193176, 24.961868, 64.640991],[272.775848, 302.171295, 54.659912, 143.565857]","0.856330,0.775665,0.726298,0.057800,0.020267"
201,2050,"0,0","[277.728424, 264.116455, 38.925659, 67.134521],[293.195618, 332.674316, 33.672729, 95.387695]","0.452156,0.222136"
202,2058,"0,0,0","[250.180939, 236.972778, 47.918274, 74.633911],[365.480713, 274.201874, 33.462830, 39.787598],[462.225281, 444.697998, 35.467773, 50.493652]","0.806216,0.666172,0.020094"
203,206,"0,0,0,0,0,0,0,0","[442.147156, 256.047668, 22.760315, 84.844849],[309.964966, 263.589111, 30.365112, 93.005005],[75.681854, 270.426788, 25.830994, 67.153503],[296.180420, 296.868530, 47.369995, 155.724243],[67.358826, 272.004669, 25.596680, 65.617432],[292.062500, 277.237915, 31.033081, 113.773560],[84.848618, 270.317474, 19.466812, 64.893066],[292.912292, 267.745178, 18.870605, 80.012451]","0.838029,0.602971,0.508007,0.483488,0.042533,0.025081,0.019659,0.011980"
204,2060,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[86.634506, 193.254761, 52.755398, 81.961044],[527.557190, 261.847290, 40.466187, 63.016235],[501.176147, 208.771912, 48.270630, 32.018555],[168.467804, 71.871338, 63.460571, 58.623505],[623.350708, 40.361786, 32.992188, 41.735199],[441.835999, 71.228394, 49.907166, 48.740723],[155.372772, 365.066315, 45.490509, 38.451477],[105.730003, 39.989571, 63.856339, 47.966385],[407.394592, 438.642731, 46.961060, 39.483826],[115.168533, 128.301071, 42.500000, 47.872467],[192.009842, 116.459076, 37.071045, 43.746033],[451.218018, 59.130280, 48.241089, 66.316315],[456.346497, 43.083984, 38.336792, 36.789520],[283.726624, 261.311310, 22.537354, 25.789917],[427.456177, 71.396591, 28.574951, 41.401642],[387.635559, 180.594269, 60.826904, 101.391663],[223.366150, 90.414917, 40.300262, 35.329498],[529.251099, 214.877930, 27.017334, 33.064331],[584.531006, 49.612671, 66.938110, 84.453400],[484.606842, 157.092651, 21.499573, 19.904358]","0.825248,0.700956,0.633508,0.619800,0.573969,0.553736,0.485703,0.241904,0.240922,0.209621,0.142845,0.102117,0.084487,0.084164,0.081720,0.060315,0.051717,0.049362,0.014429,0.010036"
205,2068,"0,0,0,0,0,0,0,0,0,0,0,0,0,0","[381.842651, 211.024475, 26.383545, 38.626587],[217.736969, 430.577026, 93.854736, 69.654541],[38.347984, 353.487244, 46.952545, 27.967468],[408.372131, 32.294434, 20.485107, 28.429504],[326.861328, 211.791992, 37.341431, 41.034302],[620.979797, 427.763062, 38.040405, 44.453857],[239.385315, 427.171112, 52.076599, 57.905457],[636.000732, 290.936066, 7.998474, 62.395203],[297.421448, 162.973221, 51.508667, 68.266876],[625.643433, 412.461609, 28.589600, 75.611450],[409.363586, 44.347549, 22.122070, 51.263763],[632.161316, 291.627472, 15.672729, 75.345154],[363.122803, 368.947571, 33.077759, 51.672913],[338.622192, 215.204559, 53.738647, 49.794556]","0.583439,0.324966,0.301707,0.300856,0.227297,0.185540,0.139668,0.053799,0.053089,0.040605,0.022068,0.021316,0.019408,0.012433"
206,2070,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[107.346321, 388.352051, 58.019638, 44.332520],[280.841553, 227.423706, 40.058716, 77.413513],[239.810410, 113.899750, 54.217682, 40.019531],[32.415359, 354.840179, 37.739601, 34.943604],[390.514740, 50.835625, 55.666626, 67.374710],[576.530640, 309.487976, 69.121216, 75.589233],[259.115295, 166.702209, 31.810181, 40.341309],[271.071411, 242.514282, 53.606018, 74.946411],[405.658691, 69.332764, 67.841797, 83.710754],[238.433746, 166.795883, 46.652405, 53.505463],[544.264648, 388.905548, 35.684814, 28.483154],[35.668304, 442.344177, 59.832016, 63.631226],[420.912018, 79.714294, 44.203979, 86.413933],[239.503632, 130.779083, 57.940796, 76.639648],[489.847260, 78.018677, 31.108215, 36.523102],[270.237915, 171.060242, 50.958679, 49.188538],[635.201416, 450.539001, 9.597168, 99.360718],[513.148193, 110.387665, 29.774536, 50.265503],[194.152664, 366.793335, 42.679047, 32.974121],[341.954681, 444.253540, 47.825928, 73.711060],[259.779510, 243.222443, 34.451599, 58.842224],[290.104187, 347.185669, 28.283203, 87.376953]","0.679880,0.493746,0.439581,0.404794,0.301817,0.264998,0.170187,0.100192,0.095735,0.053854,0.035047,0.033423,0.029092,0.021814,0.015735,0.014831,0.014743,0.013709,0.011964,0.010919,0.010885,0.010401"
207,2072,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[524.213440, 333.511444, 25.817017, 43.402649],[490.854492, 65.291748, 55.450928, 41.230042],[120.414749, 444.167328, 47.489868, 79.294861],[183.119568, 478.837585, 51.165710, 48.754517],[494.097229, 344.817505, 37.463501, 36.289978],[170.794556, 380.917847, 55.337799, 57.278809],[399.480835, 469.065735, 38.526672, 49.833252],[623.680420, 278.248779, 28.423828, 32.007690],[454.656647, 486.269043, 36.959778, 37.575684],[355.425964, 404.474579, 36.945374, 72.243530],[239.730103, 327.464813, 45.447510, 81.417053],[237.160767, 222.672119, 39.209595, 47.605835],[120.380341, 424.930542, 39.919586, 41.511047],[162.025208, 364.935852, 34.369202, 24.278442],[336.754059, 464.174805, 32.966370, 75.501709],[244.621582, 303.621613, 39.868225, 38.182190]","0.676447,0.381800,0.368906,0.360915,0.293406,0.273922,0.243623,0.225777,0.118392,0.093968,0.090091,0.066954,0.031974,0.023804,0.015153,0.010996"
208,2084,"0,0,0","[606.825073, 221.349792, 27.061035, 66.424133],[411.607727, 227.702972, 19.062012, 60.481506],[505.351532, 235.007141, 18.114441, 74.176270]","0.875212,0.871499,0.788547"
209,2086,"0,0,0,0,0,0,0","[353.519897, 244.413391, 17.844360, 29.624756],[222.403229, 241.267761, 17.236145, 74.435303],[149.435181, 232.110229, 10.429749, 59.040955],[620.476807, 257.419312, 13.977539, 17.624268],[148.111542, 246.302063, 13.845398, 91.361816],[612.895142, 256.033752, 28.907715, 18.022705],[559.472168, 254.629364, 9.179199, 11.568787]","0.805030,0.767091,0.682016,0.249921,0.057749,0.032153,0.020242"
210,2087,"0,0,0,0,0","[242.760666, 242.285767, 26.744415, 69.321167],[375.802429, 246.404053, 16.469238, 32.029663],[170.390656, 236.167053, 10.864563, 60.774170],[625.055908, 260.970947, 10.815063, 13.072998],[619.093567, 261.130249, 23.208130, 14.618408]","0.880053,0.796719,0.595231,0.266419,0.015206"
211,2097,"0,0,0,0","[475.144470, 232.872620, 24.345459, 46.591064],[323.933105, 235.938690, 22.859924, 57.477966],[234.102692, 234.766724, 18.108887, 50.782349],[318.763855, 232.942108, 12.960815, 51.658264]","0.877390,0.835465,0.815379,0.011715"
212,2098,"0,0,0","[257.075073, 237.990021, 19.059204, 57.497375],[163.765518, 236.724915, 15.411652, 54.085327],[389.909302, 232.298584, 11.795654, 47.550049]","0.829012,0.824278,0.805986"
213,2099,"0,0,0","[384.462280, 232.634216, 12.095764, 47.572327],[154.739929, 238.276367, 14.198730, 52.817017],[234.995392, 233.860413, 11.846191, 46.475220]","0.767746,0.515420,0.462074"
214,210,"0,0,0,0,0,0","[296.805695, 266.061371, 28.878113, 79.073730],[451.121460, 257.142731, 22.138184, 84.792786],[193.427811, 268.014648, 36.383331, 88.911987],[83.601639, 272.388123, 24.793289, 64.697632],[202.360138, 263.334717, 20.797791, 74.319946],[75.077385, 275.300079, 23.798325, 61.462524]","0.854701,0.849505,0.514872,0.333690,0.145456,0.092565"
215,2100,"0,0,0","[354.267120, 235.911682, 23.863708, 46.310059],[217.247894, 239.849579, 17.449280, 54.488098],[139.427139, 243.963806, 17.992706, 56.551392]","0.848832,0.810327,0.786684"
216,2108,"0,0","[342.271545, 281.784119, 10.525269, 47.755127],[238.804718, 284.352234, 18.205719, 51.132996]","0.804938,0.800448"
217,2109,"0,0","[246.286713, 284.476959, 20.536316, 51.318970],[339.119812, 282.019653, 23.060547, 46.110229]","0.809534,0.780697"
218,2111,"0,0","[330.323792, 279.006470, 14.942749, 45.552124],[270.479187, 282.602814, 14.934326, 49.960266]","0.821891,0.818176"
219,2112,"0,0","[330.700745, 278.551880, 12.945923, 48.862427],[339.401123, 278.114075, 11.056030, 50.632446]","0.638964,0.342048"
220,2120,"0,0","[248.444336, 284.880005, 20.980225, 58.724365],[440.909607, 273.839935, 19.605774, 47.848328]","0.829699,0.813972"
221,2121,"0,0,0","[443.879517, 274.337036, 18.470093, 49.025757],[198.243896, 290.440979, 21.340454, 57.381958],[192.978714, 289.439880, 12.051880, 51.763062]","0.843533,0.734857,0.011484"
222,2122,"0,0","[458.605957, 273.874756, 19.390259, 53.304443],[184.047531, 290.542908, 21.442810, 60.545410]","0.821081,0.806908"
223,2135,0,"[186.902740, 286.416565, 14.761017, 44.964539]",0.834259
224,2155,"0,0,0,0,0,0","[427.429199, 167.375031, 13.740845, 29.395691],[404.000366, 127.406036, 16.102905, 38.790771],[45.637375, 29.354630, 75.502014, 58.709259],[454.556519, 244.216858, 8.688965, 13.128601],[13.159115, 84.562958, 26.318230, 68.630798],[404.169495, 137.442871, 15.994507, 22.054077]","0.873653,0.797774,0.195857,0.068836,0.040757,0.033337"
225,2165,"0,0,0,0","[269.579590, 200.818237, 19.778198, 37.130997],[224.021423, 372.452301, 21.604126, 35.656616],[227.414001, 211.354095, 22.719238, 35.793152],[543.119019, 274.711365, 23.135742, 18.844666]","0.877541,0.875104,0.847028,0.021970"
226,2172,"0,0,0","[218.704025, 185.238159, 16.267151, 40.052856],[366.922455, 207.126160, 20.648071, 40.641983],[155.198563, 206.908386, 18.026642, 45.590195]","0.868735,0.856980,0.849521"
227,2176,"0,0,0,0","[431.549500, 274.328796, 21.158691, 45.403564],[297.155914, 310.984253, 19.173767, 41.700317],[257.329224, 340.458313, 7.263550, 41.467041],[249.664612, 340.293060, 22.227356, 42.699951]","0.871514,0.864073,0.354001,0.017592"
228,2177,"0,0,0","[439.437012, 251.907898, 20.305420, 42.826660],[314.985382, 299.667908, 25.094299, 41.917969],[269.266815, 312.116638, 14.146423, 49.644043]","0.872020,0.862764,0.856134"
229,2190,"0,0,0,0,0,0","[292.082153, 142.758667, 18.822510, 31.800659],[80.430016, 282.939514, 18.877731, 44.140015],[451.560425, 151.123535, 14.507324, 41.959351],[262.412689, 103.097778, 14.390320, 36.589966],[579.344360, 435.213745, 36.466431, 32.346069],[622.225098, 483.065857, 32.837280, 57.868286]","0.858385,0.848867,0.844361,0.808420,0.023397,0.020508"
230,2194,"0,0,0,0,0,0,0","[365.402832, 172.800812, 17.235596, 39.672302],[318.654633, 185.352905, 12.878174, 36.891785],[317.006714, 138.533585, 10.930664, 35.629974],[209.063293, 237.746094, 14.101257, 23.168030],[209.105804, 248.252441, 16.237427, 44.340088],[636.310425, 475.448059, 7.274170, 73.103882],[637.009705, 499.374329, 5.980591, 25.251343]","0.869722,0.821601,0.746760,0.674852,0.073675,0.036102,0.017466"
231,2200,"0,0","[429.687683, 218.670410, 22.902832, 48.403442],[396.075134, 238.993896, 18.525146, 82.259888]","0.852001,0.837272"
232,2211,"0,0,0,0","[161.017059, 163.464020, 18.412994, 69.565186],[448.085022, 294.701965, 13.826538, 22.318970],[214.585236, 133.545776, 9.199921, 42.132751],[162.829224, 182.231995, 14.881775, 31.271973]","0.646357,0.122634,0.121507,0.029883"
233,2218,"0,0,0,0,0","[189.246964, 117.535004, 17.860443, 32.950562],[253.852768, 133.460678, 13.020050, 30.642212],[145.155823, 141.984756, 13.147095, 27.245026],[132.002853, 335.828705, 13.495850, 36.715515],[610.429688, 432.370880, 19.681885, 19.493774]","0.870158,0.807501,0.693741,0.037364,0.035928"
234,2223,"0,0,0","[408.223206, 284.273376, 16.117310, 39.960449],[427.794067, 285.198853, 17.024902, 42.939087],[313.536865, 239.802887, 11.550781, 31.085266]","0.709362,0.698199,0.589898"
235,2225,"0,0,0","[398.435242, 242.072388, 18.106689, 47.372803],[343.025269, 199.284943, 14.702087, 37.515015],[234.260742, 156.069061, 13.102264, 37.262085]","0.851362,0.808028,0.801880"
236,2234,"0,0,0,0,0","[306.211182, 117.948502, 15.372925, 38.268341],[275.581940, 180.905273, 12.393066, 31.799988],[5.157802, 12.211807, 9.765871, 24.423615],[635.450562, 495.442871, 9.098877, 32.186035],[389.404358, 266.041565, 160.835938, 374.772217]","0.837565,0.821852,0.098279,0.018019,0.010819"
237,2237,"0,0","[260.772614, 172.683105, 18.560547, 41.624939],[301.585999, 253.510773, 20.462219, 44.524292]","0.858799,0.849286"
238,2248,"0,0,0,0,0,0","[434.541290, 253.108002, 21.326477, 48.094360],[413.896088, 461.264771, 22.327087, 48.895020],[293.184753, 151.588074, 17.035645, 43.268860],[332.928070, 389.395996, 26.682861, 41.304688],[314.904053, 164.925995, 16.748657, 22.134949],[313.680786, 156.292664, 17.537415, 38.658203]","0.879958,0.859934,0.841426,0.840634,0.342926,0.024366"
239,2249,"0,0,0,0,0,0,0","[404.161011, 198.601410, 28.077881, 49.670776],[329.136902, 354.435791, 26.571899, 44.049988],[406.101440, 400.556519, 17.346802, 45.788818],[300.625610, 113.889435, 13.666809, 47.059021],[306.483948, 115.606598, 25.000366, 51.229858],[109.638000, 162.888245, 16.919189, 19.795166],[309.869019, 127.792465, 19.986572, 29.738281]","0.888075,0.854041,0.846054,0.593985,0.267483,0.052751,0.036823"
240,225,"0,0,0,0,0,0,0,0,0,0,0","[216.957947, 247.638062, 28.346558, 75.630859],[521.011047, 259.171753, 31.451416, 70.708618],[19.789574, 247.751831, 24.628258, 86.248291],[369.927246, 298.398132, 59.675476, 73.419678],[238.920059, 247.616150, 23.923950, 71.433105],[4.918948, 248.898834, 9.698072, 80.494507],[244.565643, 243.380280, 11.977783, 64.369202],[31.045307, 247.172607, 18.875137, 83.720947],[229.141846, 247.211578, 20.097534, 75.757019],[249.056458, 243.169373, 10.302551, 60.699341],[528.599365, 256.051361, 17.665771, 63.454407]","0.723595,0.671815,0.475265,0.208762,0.128339,0.053822,0.038463,0.029240,0.026705,0.010566,0.010075"
241,2251,"0,0,0,0","[492.449951, 146.497559, 18.306396, 46.525513],[410.538727, 358.842194, 27.901672, 44.270691],[477.810181, 375.052704, 18.270752, 53.555481],[417.615234, 118.704010, 18.791504, 55.637024]","0.870256,0.850139,0.849687,0.829946"
242,2252,"0,0,0,0","[471.724670, 132.815186, 18.211670, 45.155151],[477.586792, 373.203064, 18.547363, 53.450195],[410.574524, 357.355255, 27.178345, 43.461243],[416.198090, 117.879517, 15.116882, 52.108276]","0.860362,0.854040,0.849401,0.816511"
243,2255,"0,0,0,0,0,0,0","[377.314331, 314.603729, 21.222168, 45.296997],[319.686829, 245.929749, 21.377930, 41.447754],[331.581970, 280.600220, 21.746460, 19.412109],[77.533112, 324.917725, 23.257477, 24.906372],[325.448944, 251.556885, 32.380676, 54.463867],[328.087402, 273.900818, 29.055420, 33.574951],[336.623840, 235.603088, 10.808472, 22.685669]","0.861778,0.670455,0.662475,0.387928,0.129993,0.040609,0.012776"
244,2263,"0,0,0,0","[363.397095, 259.156921, 14.241821, 41.213135],[76.714493, 493.475159, 27.568050, 36.038330],[267.770569, 298.996521, 24.315079, 56.919556],[384.569550, 189.211884, 15.542664, 33.115967]","0.870600,0.848906,0.367979,0.010930"
245,2264,"0,0,0,0,0","[44.929268, 431.743927, 30.695890, 54.034485],[370.787659, 160.091141, 13.416260, 45.871094],[388.477783, 120.386871, 16.059021, 33.025543],[185.578613, 362.550262, 15.880676, 30.591797],[448.499756, 473.900208, 37.865601, 67.746704]","0.879581,0.872056,0.721480,0.545343,0.059044"
246,2278,"0,0,0,0,0,0,0,0,0","[181.181107, 298.501465, 30.719330, 31.195190],[184.247498, 213.909973, 22.415588, 33.625244],[536.697144, 8.732826, 15.834106, 17.465652],[595.322998, 180.906921, 16.002197, 13.846161],[331.657471, 270.364990, 26.879028, 23.329529],[633.591553, 175.882782, 12.816895, 22.284698],[117.507065, 137.838135, 37.435333, 53.667175],[525.885742, 410.301819, 32.599884, 28.981567],[112.563522, 124.301376, 27.448975, 26.961029]","0.866016,0.822066,0.770396,0.720593,0.486943,0.483659,0.381420,0.243931,0.229880"
247,228,"0,0,0","[54.212578, 241.960602, 28.094910, 88.120789],[211.390167, 240.469910, 28.456482, 84.075195],[459.919922, 240.651764, 34.718933, 80.765930]","0.791028,0.689743,0.489895"
248,2284,"0,0,0,0,0","[289.117279, 88.325851, 20.633667, 39.011536],[382.649231, 234.177673, 18.387451, 34.135376],[424.260193, 214.375671, 15.747437, 23.812866],[224.895523, 405.586060, 15.050201, 21.596680],[457.136749, 449.380188, 33.731934, 37.543091]","0.876462,0.851045,0.622885,0.182519,0.106351"
249,2296,"0,0,0,0,0,0","[290.557922, 190.990417, 16.275085, 42.065430],[527.377686, 160.751862, 15.022827, 34.568787],[402.088715, 256.770966, 26.098267, 31.074524],[241.366394, 170.306183, 15.594391, 17.798615],[402.956787, 285.645416, 27.482178, 89.569702],[241.056641, 159.049713, 15.901611, 40.411255]","0.857965,0.761756,0.578669,0.488884,0.457228,0.229320"
250,2303,"0,0,0,0,0","[247.724487, 337.909210, 52.029358, 166.762268],[315.774353, 321.411560, 48.548706, 122.019897],[332.199493, 284.116882, 29.780945, 80.199341],[191.545898, 313.677094, 33.890198, 83.870178],[191.488647, 348.541504, 36.154694, 157.376892]","0.855511,0.731941,0.599001,0.493629,0.130695"
251,2311,"0,0,0,0","[269.659332, 247.350769, 36.393066, 105.697510],[171.610443, 428.688751, 66.773926, 141.467468],[339.826843, 229.171692, 32.083252, 54.981934],[152.532898, 417.597351, 35.381104, 113.970093]","0.733563,0.684599,0.030878,0.011122"
252,2317,"0,0","[545.985291, 351.932861, 42.935059, 177.475464],[361.632812, 272.006775, 32.732300, 94.997559]","0.764404,0.735323"
253,2323,"0,0,0,0,0","[208.035828, 231.163086, 33.198914, 59.442139],[350.973541, 364.940979, 28.591553, 39.763428],[358.487823, 373.010651, 39.975708, 49.142273],[347.028442, 358.489532, 21.340088, 27.371399],[366.382324, 379.211853, 27.100708, 46.086670]","0.636352,0.239847,0.090262,0.070185,0.062133"
254,2331,"0,0,0,0,0,0,0,0,0","[408.910095, 293.356750, 24.866821, 21.143799],[637.220703, 339.980469, 5.494629, 38.335876],[411.188019, 301.074890, 30.018555, 37.061035],[512.296082, 431.435669, 32.083496, 33.229492],[418.203064, 311.313080, 42.292480, 55.976990],[424.270081, 264.590790, 32.311401, 35.491638],[524.326355, 433.103943, 38.731323, 38.722290],[626.795654, 298.587799, 18.727051, 29.598328],[272.447205, 200.964508, 14.717407, 35.679199]","0.392540,0.099346,0.096180,0.053167,0.020962,0.017287,0.016849,0.013068,0.011579"
255,2333,"0,0,0","[190.846832, 230.008240, 30.882751, 122.241943],[421.718994, 343.572662, 28.496216, 20.792908],[422.958862, 363.874207, 34.608887, 61.810303]","0.784456,0.604840,0.033159"
256,2342,"0,0,0","[10.624000, 328.850372, 21.247999, 109.715088],[9.940163, 305.421326, 19.880325, 57.519897],[382.080261, 305.323944, 35.893921, 98.283997]","0.053536,0.046202,0.020720"
